Original Image Patch,Binary Mask Image Patch
C:/Users/User/Desktop/Edges/patched_images\DJI_0226_original_patch247.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0226_binarymask_patch247.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0183_original_patch145.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0183_binarymask_patch145.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0226_original_patch33.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0226_binarymask_patch33.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0284_original_patch62.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0284_binarymask_patch62.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch140.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch140.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0065_original_patch155.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0065_binarymask_patch155.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0194_original_patch69.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0194_binarymask_patch69.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0413_original_patch76.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0413_binarymask_patch76.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0404_original_patch175.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0404_binarymask_patch175.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5053_original_patch77.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5053_binarymask_patch77.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0413_original_patch115.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0413_binarymask_patch115.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3666_original_patch89.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3666_binarymask_patch89.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5082_original_patch246.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5082_binarymask_patch246.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0065_original_patch170.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0065_binarymask_patch170.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0051_original_patch57.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0051_binarymask_patch57.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch2.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch2.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch602.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch602.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0404_original_patch81.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0404_binarymask_patch81.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0040_original_patch127.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0040_binarymask_patch127.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3666_original_patch180.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3666_binarymask_patch180.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0948_original_patch182.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0948_binarymask_patch182.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5053_original_patch41.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5053_binarymask_patch41.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0491_original_patch124.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0491_binarymask_patch124.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0052_original_patch91.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0052_binarymask_patch91.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0040_original_patch28.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0040_binarymask_patch28.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0040_original_patch118.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0040_binarymask_patch118.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0011_original_patch162.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0011_binarymask_patch162.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0302_original_patch214.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0302_binarymask_patch214.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch567.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch567.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0107_original_patch190.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0107_binarymask_patch190.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0404_original_patch63.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0404_binarymask_patch63.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0183_original_patch209.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0183_binarymask_patch209.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0284_original_patch101.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0284_binarymask_patch101.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0076_original_patch109.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0076_binarymask_patch109.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0225_original_patch73.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0225_binarymask_patch73.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5053_original_patch215.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5053_binarymask_patch215.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0420_original_patch2.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0420_binarymask_patch2.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0234_original_patch230.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0234_binarymask_patch230.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0135_original_patch253.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0135_binarymask_patch253.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0050_original_patch175.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0050_binarymask_patch175.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch163.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch163.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0276_original_patch228.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0276_binarymask_patch228.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0302_original_patch227.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0302_binarymask_patch227.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0050_original_patch160.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0050_binarymask_patch160.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0076_original_patch193.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0076_binarymask_patch193.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch689.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch689.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0144_original_patch156.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0144_binarymask_patch156.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0948_original_patch193.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0948_binarymask_patch193.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0034_original_patch198.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0034_binarymask_patch198.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch75.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch75.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0225_original_patch4.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0225_binarymask_patch4.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0997_original_patch142.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0997_binarymask_patch142.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0284_original_patch148.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0284_binarymask_patch148.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0183_original_patch156.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0183_binarymask_patch156.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0225_original_patch24.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0225_binarymask_patch24.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3666_original_patch226.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3666_binarymask_patch226.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0275_original_patch43.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0275_binarymask_patch43.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0144_original_patch116.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0144_binarymask_patch116.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5053_original_patch20.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5053_binarymask_patch20.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0366_original_patch18.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0366_binarymask_patch18.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0107_original_patch187.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0107_binarymask_patch187.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0081_original_patch207.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0081_binarymask_patch207.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3666_original_patch172.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3666_binarymask_patch172.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5053_original_patch59.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5053_binarymask_patch59.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0115_original_patch114.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0115_binarymask_patch114.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0040_original_patch146.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0040_binarymask_patch146.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0948_original_patch82.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0948_binarymask_patch82.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0404_original_patch184.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0404_binarymask_patch184.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0135_original_patch109.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0135_binarymask_patch109.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0275_original_patch218.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0275_binarymask_patch218.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0404_original_patch245.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0404_binarymask_patch245.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5082_original_patch218.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5082_binarymask_patch218.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0491_original_patch109.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0491_binarymask_patch109.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0404_original_patch164.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0404_binarymask_patch164.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0194_original_patch131.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0194_binarymask_patch131.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0366_original_patch60.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0366_binarymask_patch60.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0275_original_patch257.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0275_binarymask_patch257.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch527.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch527.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0963_original_patch163.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0963_binarymask_patch163.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3666_original_patch400.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3666_binarymask_patch400.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0275_original_patch334.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0275_binarymask_patch334.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0234_original_patch83.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0234_binarymask_patch83.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0107_original_patch126.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0107_binarymask_patch126.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0302_original_patch233.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0302_binarymask_patch233.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3666_original_patch0.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3666_binarymask_patch0.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0275_original_patch75.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0275_binarymask_patch75.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0366_original_patch55.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0366_binarymask_patch55.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0081_original_patch89.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0081_binarymask_patch89.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0275_original_patch325.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0275_binarymask_patch325.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5053_original_patch32.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5053_binarymask_patch32.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0226_original_patch295.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0226_binarymask_patch295.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0050_original_patch198.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0050_binarymask_patch198.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0081_original_patch222.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0081_binarymask_patch222.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0491_original_patch125.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0491_binarymask_patch125.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch20.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch20.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0489_original_patch88.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0489_binarymask_patch88.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0052_original_patch286.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0052_binarymask_patch286.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0022_original_patch162.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0022_binarymask_patch162.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0443_original_patch116.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0443_binarymask_patch116.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0997_original_patch124.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0997_binarymask_patch124.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0284_original_patch187.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0284_binarymask_patch187.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5049_original_patch115.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5049_binarymask_patch115.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0276_original_patch66.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0276_binarymask_patch66.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0138_original_patch8.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0138_binarymask_patch8.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0404_original_patch69.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0404_binarymask_patch69.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5049_original_patch73.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5049_binarymask_patch73.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch406.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch406.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0194_original_patch222.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0194_binarymask_patch222.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch54.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch54.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0302_original_patch92.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0302_binarymask_patch92.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0107_original_patch35.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0107_binarymask_patch35.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0115_original_patch93.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0115_binarymask_patch93.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0948_original_patch9.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0948_binarymask_patch9.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5082_original_patch221.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5082_binarymask_patch221.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0067_original_patch6.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0067_binarymask_patch6.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0226_original_patch60.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0226_binarymask_patch60.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0067_original_patch71.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0067_binarymask_patch71.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch277.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch277.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0963_original_patch119.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0963_binarymask_patch119.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0065_original_patch230.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0065_binarymask_patch230.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0052_original_patch96.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0052_binarymask_patch96.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0052_original_patch125.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0052_binarymask_patch125.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch270.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch270.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0144_original_patch95.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0144_binarymask_patch95.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0963_original_patch155.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0963_binarymask_patch155.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3666_original_patch122.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3666_binarymask_patch122.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0065_original_patch207.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0065_binarymask_patch207.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0225_original_patch300.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0225_binarymask_patch300.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch595.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch595.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0276_original_patch246.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0276_binarymask_patch246.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0234_original_patch310.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0234_binarymask_patch310.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch253.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch253.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0051_original_patch168.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0051_binarymask_patch168.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0052_original_patch116.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0052_binarymask_patch116.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0107_original_patch106.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0107_binarymask_patch106.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0067_original_patch202.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0067_binarymask_patch202.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch71.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch71.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5049_original_patch239.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5049_binarymask_patch239.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0796_original_patch175.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0796_binarymask_patch175.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0115_original_patch117.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0115_binarymask_patch117.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0275_original_patch210.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0275_binarymask_patch210.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0226_original_patch127.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0226_binarymask_patch127.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5082_original_patch181.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5082_binarymask_patch181.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0052_original_patch268.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0052_binarymask_patch268.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0225_original_patch53.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0225_binarymask_patch53.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5053_original_patch192.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5053_binarymask_patch192.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3666_original_patch461.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3666_binarymask_patch461.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5065_original_patch231.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5065_binarymask_patch231.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0234_original_patch14.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0234_binarymask_patch14.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch364.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch364.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0997_original_patch21.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0997_binarymask_patch21.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0183_original_patch58.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0183_binarymask_patch58.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0443_original_patch108.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0443_binarymask_patch108.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0302_original_patch138.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0302_binarymask_patch138.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0135_original_patch234.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0135_binarymask_patch234.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0052_original_patch177.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0052_binarymask_patch177.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0552_original_patch69.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0552_binarymask_patch69.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0022_original_patch144.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0022_binarymask_patch144.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0115_original_patch65.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0115_binarymask_patch65.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3666_original_patch216.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3666_binarymask_patch216.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5082_original_patch193.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5082_binarymask_patch193.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0404_original_patch50.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0404_binarymask_patch50.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0067_original_patch23.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0067_binarymask_patch23.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0404_original_patch43.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0404_binarymask_patch43.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0040_original_patch40.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0040_binarymask_patch40.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0059_original_patch113.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0059_binarymask_patch113.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0443_original_patch146.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0443_binarymask_patch146.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0040_original_patch2.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0040_binarymask_patch2.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5049_original_patch176.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5049_binarymask_patch176.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0413_original_patch223.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0413_binarymask_patch223.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch220.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch220.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0135_original_patch55.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0135_binarymask_patch55.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0183_original_patch214.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0183_binarymask_patch214.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0040_original_patch19.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0040_binarymask_patch19.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0284_original_patch213.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0284_binarymask_patch213.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0138_original_patch115.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0138_binarymask_patch115.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0284_original_patch135.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0284_binarymask_patch135.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0275_original_patch338.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0275_binarymask_patch338.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0011_original_patch203.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0011_binarymask_patch203.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0107_original_patch3.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0107_binarymask_patch3.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0489_original_patch6.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0489_binarymask_patch6.png
