Original Image Patch,Binary Mask Image Patch
C:/Users/User/Desktop/Edges/patched_images\DJI_0796_original_patch162.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0796_binarymask_patch162.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5065_original_patch174.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5065_binarymask_patch174.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0135_original_patch22.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0135_binarymask_patch22.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0022_original_patch193.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0022_binarymask_patch193.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0138_original_patch146.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0138_binarymask_patch146.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0302_original_patch190.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0302_binarymask_patch190.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0194_original_patch208.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0194_binarymask_patch208.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0107_original_patch61.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0107_binarymask_patch61.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0011_original_patch104.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0011_binarymask_patch104.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0076_original_patch254.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0076_binarymask_patch254.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0276_original_patch48.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0276_binarymask_patch48.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0276_original_patch154.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0276_binarymask_patch154.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0051_original_patch180.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0051_binarymask_patch180.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0302_original_patch280.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0302_binarymask_patch280.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0194_original_patch107.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0194_binarymask_patch107.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0234_original_patch218.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0234_binarymask_patch218.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch454.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch454.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0997_original_patch88.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0997_binarymask_patch88.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0052_original_patch278.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0052_binarymask_patch278.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0225_original_patch190.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0225_binarymask_patch190.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch425.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch425.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0051_original_patch149.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0051_binarymask_patch149.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5082_original_patch107.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5082_binarymask_patch107.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0022_original_patch118.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0022_binarymask_patch118.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0413_original_patch187.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0413_binarymask_patch187.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0404_original_patch102.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0404_binarymask_patch102.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0144_original_patch25.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0144_binarymask_patch25.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5049_original_patch125.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5049_binarymask_patch125.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0144_original_patch90.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0144_binarymask_patch90.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0194_original_patch34.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0194_binarymask_patch34.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0491_original_patch42.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0491_binarymask_patch42.png
C:/Users/User/Desktop/Edges/patched_images\DSC00888_original_patch10.png,C:/Users/User/Desktop/Edges/patched_images\DSC00888_binarymask_patch10.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3666_original_patch107.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3666_binarymask_patch107.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0997_original_patch161.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0997_binarymask_patch161.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0443_original_patch121.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0443_binarymask_patch121.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch539.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch539.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0225_original_patch290.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0225_binarymask_patch290.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3666_original_patch198.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3666_binarymask_patch198.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0413_original_patch65.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0413_binarymask_patch65.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0489_original_patch30.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0489_binarymask_patch30.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5082_original_patch170.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5082_binarymask_patch170.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0404_original_patch140.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0404_binarymask_patch140.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0948_original_patch33.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0948_binarymask_patch33.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0022_original_patch10.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0022_binarymask_patch10.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch694.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch694.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0404_original_patch179.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0404_binarymask_patch179.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5053_original_patch134.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5053_binarymask_patch134.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0034_original_patch50.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0034_binarymask_patch50.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0065_original_patch99.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0065_binarymask_patch99.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0183_original_patch211.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0183_binarymask_patch211.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5049_original_patch232.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5049_binarymask_patch232.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0413_original_patch107.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0413_binarymask_patch107.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3666_original_patch294.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3666_binarymask_patch294.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0491_original_patch136.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0491_binarymask_patch136.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch651.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch651.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0052_original_patch136.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0052_binarymask_patch136.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0144_original_patch15.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0144_binarymask_patch15.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0067_original_patch238.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0067_binarymask_patch238.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0225_original_patch105.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0225_binarymask_patch105.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0404_original_patch251.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0404_binarymask_patch251.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0107_original_patch289.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0107_binarymask_patch289.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch46.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch46.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch292.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch292.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0051_original_patch30.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0051_binarymask_patch30.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0052_original_patch82.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0052_binarymask_patch82.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0040_original_patch14.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0040_binarymask_patch14.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0040_original_patch47.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0040_binarymask_patch47.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0302_original_patch216.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0302_binarymask_patch216.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0115_original_patch64.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0115_binarymask_patch64.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0059_original_patch221.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0059_binarymask_patch221.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0022_original_patch96.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0022_binarymask_patch96.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch625.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch625.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0796_original_patch97.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0796_binarymask_patch97.png
C:/Users/User/Desktop/Edges/patched_images\TRRW7180_original_patch27.png,C:/Users/User/Desktop/Edges/patched_images\TRRW7180_binarymask_patch27.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0051_original_patch32.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0051_binarymask_patch32.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3666_original_patch309.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3666_binarymask_patch309.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch332.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch332.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0552_original_patch65.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0552_binarymask_patch65.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0194_original_patch90.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0194_binarymask_patch90.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0997_original_patch153.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0997_binarymask_patch153.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0065_original_patch133.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0065_binarymask_patch133.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0135_original_patch224.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0135_binarymask_patch224.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0552_original_patch2.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0552_binarymask_patch2.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0276_original_patch87.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0276_binarymask_patch87.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0107_original_patch31.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0107_binarymask_patch31.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch623.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch623.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch673.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch673.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0183_original_patch140.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0183_binarymask_patch140.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch45.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch45.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0076_original_patch111.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0076_binarymask_patch111.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0234_original_patch252.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0234_binarymask_patch252.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch542.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch542.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0052_original_patch76.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0052_binarymask_patch76.png
C:/Users/User/Desktop/Edges/patched_images\CZBJ2377_original_patch70.png,C:/Users/User/Desktop/Edges/patched_images\CZBJ2377_binarymask_patch70.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0011_original_patch223.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0011_binarymask_patch223.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0081_original_patch56.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0081_binarymask_patch56.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch433.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch433.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5065_original_patch237.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5065_binarymask_patch237.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0552_original_patch85.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0552_binarymask_patch85.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0225_original_patch28.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0225_binarymask_patch28.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0420_original_patch3.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0420_binarymask_patch3.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch139.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch139.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0081_original_patch27.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0081_binarymask_patch27.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0276_original_patch249.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0276_binarymask_patch249.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0275_original_patch266.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0275_binarymask_patch266.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0796_original_patch224.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0796_binarymask_patch224.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0234_original_patch79.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0234_binarymask_patch79.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0059_original_patch25.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0059_binarymask_patch25.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0040_original_patch129.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0040_binarymask_patch129.png
C:/Users/User/Desktop/Edges/patched_images\TRRW7180_original_patch15.png,C:/Users/User/Desktop/Edges/patched_images\TRRW7180_binarymask_patch15.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0275_original_patch202.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0275_binarymask_patch202.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5082_original_patch285.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5082_binarymask_patch285.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0234_original_patch76.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0234_binarymask_patch76.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0997_original_patch39.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0997_binarymask_patch39.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5049_original_patch248.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5049_binarymask_patch248.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0284_original_patch192.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0284_binarymask_patch192.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0052_original_patch97.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0052_binarymask_patch97.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0059_original_patch142.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0059_binarymask_patch142.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch118.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch118.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3666_original_patch415.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3666_binarymask_patch415.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0796_original_patch263.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0796_binarymask_patch263.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0022_original_patch164.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0022_binarymask_patch164.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0052_original_patch71.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0052_binarymask_patch71.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0081_original_patch7.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0081_binarymask_patch7.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch236.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch236.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0144_original_patch113.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0144_binarymask_patch113.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0302_original_patch152.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0302_binarymask_patch152.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3666_original_patch104.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3666_binarymask_patch104.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0413_original_patch157.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0413_binarymask_patch157.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5053_original_patch180.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5053_binarymask_patch180.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0413_original_patch30.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0413_binarymask_patch30.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0067_original_patch233.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0067_binarymask_patch233.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0040_original_patch163.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0040_binarymask_patch163.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0443_original_patch20.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0443_binarymask_patch20.png
C:/Users/User/Desktop/Edges/patched_images\DSC00659_original_patch78.png,C:/Users/User/Desktop/Edges/patched_images\DSC00659_binarymask_patch78.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0011_original_patch4.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0011_binarymask_patch4.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch504.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch504.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0050_original_patch197.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0050_binarymask_patch197.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0963_original_patch27.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0963_binarymask_patch27.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5082_original_patch125.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5082_binarymask_patch125.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch501.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch501.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0144_original_patch120.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0144_binarymask_patch120.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch318.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch318.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0491_original_patch87.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0491_binarymask_patch87.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0107_original_patch160.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0107_binarymask_patch160.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0552_original_patch109.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0552_binarymask_patch109.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0948_original_patch113.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0948_binarymask_patch113.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0225_original_patch266.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0225_binarymask_patch266.png
C:/Users/User/Desktop/Edges/patched_images\DSC00659_original_patch180.png,C:/Users/User/Desktop/Edges/patched_images\DSC00659_binarymask_patch180.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0276_original_patch32.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0276_binarymask_patch32.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0796_original_patch38.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0796_binarymask_patch38.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0284_original_patch113.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0284_binarymask_patch113.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0948_original_patch170.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0948_binarymask_patch170.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0067_original_patch83.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0067_binarymask_patch83.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0284_original_patch158.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0284_binarymask_patch158.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0050_original_patch30.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0050_binarymask_patch30.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0796_original_patch133.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0796_binarymask_patch133.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5082_original_patch186.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5082_binarymask_patch186.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0234_original_patch30.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0234_binarymask_patch30.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0034_original_patch42.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0034_binarymask_patch42.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0366_original_patch15.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0366_binarymask_patch15.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0081_original_patch74.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0081_binarymask_patch74.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0234_original_patch209.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0234_binarymask_patch209.png
C:/Users/User/Desktop/Edges/patched_images\DSC00659_original_patch178.png,C:/Users/User/Desktop/Edges/patched_images\DSC00659_binarymask_patch178.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0796_original_patch178.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0796_binarymask_patch178.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch681.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch681.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0135_original_patch49.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0135_binarymask_patch49.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0052_original_patch45.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0052_binarymask_patch45.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0065_original_patch102.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0065_binarymask_patch102.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0183_original_patch165.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0183_binarymask_patch165.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5065_original_patch134.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5065_binarymask_patch134.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0275_original_patch192.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0275_binarymask_patch192.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5053_original_patch140.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5053_binarymask_patch140.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5053_original_patch220.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5053_binarymask_patch220.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0040_original_patch154.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0040_binarymask_patch154.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0225_original_patch100.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0225_binarymask_patch100.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0284_original_patch159.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0284_binarymask_patch159.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3666_original_patch409.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3666_binarymask_patch409.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0443_original_patch58.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0443_binarymask_patch58.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0275_original_patch125.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0275_binarymask_patch125.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0144_original_patch47.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0144_binarymask_patch47.png
